duration	protocol_type	service	flag	src_bytes	dst_bytes	land	wrong_fragment	urgent	hot	num_failed_logins	logged_in	num_compromised	root_shell	su_attempted	num_root	num_file_creations	num_shells	num_access_files	num_outbound_cmds	is_host_login	is_guest_login	count	srv_count	serror_rate	srv_serror_rate	rerror_rate	srv_rerror_rate	same_srv_rate	diff_srv_rate	srv_diff_host_rate	dst_host_count	dst_host_srv_count	dst_host_same_srv_rate	dst_host_diff_srv_rate	dst_host_same_src_port_rate	dst_host_srv_diff_host_rate	dst_host_serror_rate	dst_host_srv_serror_rate	dst_host_rerror_rate	dst_host_srv_rerror_rate	class
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509	509	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509	509	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509	509	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	510	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509	509	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	510	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	tcp	telnet	S0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	1.00	1.00	0.00	0.00	1.00	0.00	0.00	21	9	0.43	0.10	0.05	0.00	0.43	1.00	0.00	0.00	neptune
0	tcp	telnet	S0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	19	1.00	1.00	0.00	0.00	1.00	0.00	0.00	31	19	0.61	0.06	0.03	0.00	0.61	1.00	0.00	0.00	neptune
0	tcp	telnet	S0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	29	1.00	1.00	0.00	0.00	1.00	0.00	0.00	41	29	0.71	0.05	0.02	0.00	0.71	1.00	0.00	0.00	neptune
0	tcp	telnet	S0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	39	1.00	1.00	0.00	0.00	1.00	0.00	0.00	51	39	0.76	0.04	0.02	0.00	0.76	1.00	0.00	0.00	neptune
0	tcp	telnet	S0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	49	1.00	1.00	0.00	0.00	1.00	0.00	0.00	61	49	0.80	0.03	0.02	0.00	0.80	1.00	0.00	0.00	neptune
0	tcp	telnet	S0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	59	1.00	1.00	0.00	0.00	1.00	0.00	0.00	71	59	0.83	0.03	0.01	0.00	0.83	1.00	0.00	0.00	neptune
0	tcp	telnet	S0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	69	1.00	1.00	0.00	0.00	1.00	0.00	0.00	81	69	0.85	0.02	0.01	0.00	0.85	1.00	0.00	0.00	neptune
0	tcp	telnet	S0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	79	1.00	1.00	0.00	0.00	1.00	0.00	0.00	91	79	0.87	0.02	0.01	0.00	0.87	1.00	0.00	0.00	neptune
0	tcp	telnet	S0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	89	1.00	1.00	0.00	0.00	1.00	0.00	0.00	101	89	0.88	0.02	0.01	0.00	0.88	1.00	0.00	0.00	neptune
0	tcp	telnet	S0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	99	1.00	1.00	0.00	0.00	1.00	0.00	0.00	111	99	0.89	0.02	0.01	0.00	0.89	1.00	0.00	0.00	neptune
0	tcp	http	SF	210	3431	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	8	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	normal
0	tcp	http	SF	209	1942	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	18	18	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	normal
0	tcp	auth	SF	10	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.00	0.00	0.00	0.00	1.00	0.00	0.00	34	9	0.06	0.18	0.03	0.22	0.00	0.00	0.00	0.00	normal
0	tcp	http	SF	201	1350	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	10	0.00	0.00	0.00	0.00	1.00	0.00	0.20	255	255	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	normal
0	tcp	http	SF	196	2908	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	19	20	0.00	0.00	0.00	0.00	1.00	0.00	0.10	255	255	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	normal
0	udp	private	SF	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	1	0.00	0.00	0.00	0.00	0.02	0.32	0.00	255	1	0.00	0.74	0.74	0.00	0.02	0.00	0.22	0.00	satan
0	udp	private	SF	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	1	0.00	0.00	0.00	0.00	0.05	0.48	0.00	255	1	0.00	0.72	0.78	0.00	0.02	0.00	0.18	0.00	satan
0	udp	private	SF	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	1	0.00	0.00	0.00	0.00	0.04	0.48	0.00	255	1	0.00	0.67	0.86	0.00	0.02	0.00	0.11	0.00	satan
0	udp	private	SF	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	1	0.00	0.00	0.00	0.00	0.04	0.36	0.00	255	22	0.09	0.64	0.90	0.00	0.01	0.00	0.09	0.00	satan
0	udp	private	SF	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	1	0.00	0.00	0.00	0.00	0.03	0.19	0.00	255	1	0.00	0.45	1.00	0.00	0.00	0.00	0.00	0.00	satan
0	udp	private	SF	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	1	0.00	0.00	0.00	0.00	0.03	0.42	0.00	255	1	0.00	0.46	0.99	0.00	0.00	0.00	0.00	0.00	satan
0	udp	private	SF	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	1	0.00	0.00	0.00	0.00	0.02	0.56	0.00	255	1	0.00	0.50	0.99	0.00	0.00	0.00	0.00	0.00	satan
0	udp	private	SF	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	1	0.00	0.00	0.00	0.00	0.02	0.83	0.00	255	1	0.00	0.52	0.99	0.00	0.00	0.00	0.00	0.00	satan
0	udp	private	SF	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	1	0.00	0.00	0.00	0.00	0.02	0.86	0.00	255	1	0.00	0.53	0.99	0.00	0.00	0.00	0.00	0.00	satan
0	udp	private	SF	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	1	0.00	0.00	0.00	0.00	0.02	0.89	0.00	255	1	0.00	0.53	0.99	0.00	0.00	0.00	0.01	0.00	satan
0	udp	private	SF	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	1	0.00	0.00	0.00	0.00	0.01	0.90	0.00	255	1	0.00	0.55	0.98	0.00	0.00	0.00	0.01	0.00	satan
0	icmp	eco_i	SF	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0.00	0.00	0.00	0.00	1.00	0.00	1.00	2	52	1.00	0.00	1.00	0.50	0.00	0.00	0.00	0.00	ipsweep
0	icmp	eco_i	SF	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	0.00	0.00	0.00	0.00	1.00	0.00	1.00	2	52	1.00	0.00	1.00	0.50	0.00	0.00	0.00	0.00	ipsweep
0	icmp	eco_i	SF	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	26	0.00	0.00	0.00	0.00	1.00	0.00	1.00	2	62	1.00	0.00	1.00	0.50	0.00	0.00	0.00	0.00	ipsweep
0	icmp	eco_i	SF	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	36	0.00	0.00	0.00	0.00	1.00	0.00	1.00	2	84	1.00	0.00	1.00	0.50	0.00	0.00	0.00	0.00	ipsweep
0	icmp	eco_i	SF	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	46	0.00	0.00	0.00	0.00	1.00	0.00	1.00	2	108	1.00	0.00	1.00	0.50	0.00	0.00	0.00	0.00	ipsweep
0	udp	private	SF	105	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	normal
0	udp	private	SF	105	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	normal
0	udp	private	SF	105	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	normal
0	udp	private	SF	105	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	normal
0	udp	private	SF	105	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	normal
0	tcp	http	SF	54540	8314	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	250	0.98	0.01	0.00	0.00	0.00	0.00	0.00	0.00	back
0	tcp	http	RSTR	39420	4380	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0.00	0.00	0.50	0.50	1.00	0.00	0.00	255	250	0.98	0.01	0.00	0.00	0.00	0.00	0.01	0.00	back
0	tcp	http	SF	54540	8314	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	3	3	0.00	0.00	0.33	0.33	1.00	0.00	0.00	255	250	0.98	0.01	0.00	0.00	0.00	0.00	0.01	0.00	back
0	tcp	http	SF	54540	8314	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	2	2	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	250	0.98	0.01	0.00	0.00	0.00	0.00	0.01	0.00	back
0	tcp	http	SF	54540	8314	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	2	2	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	250	0.98	0.01	0.00	0.00	0.00	0.00	0.01	0.00	back
0	tcp	http	SF	54540	8314	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	3	3	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	250	0.98	0.01	0.00	0.00	0.00	0.00	0.01	0.00	back
0	tcp	http	SF	54540	8314	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	3	3	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	250	0.98	0.01	0.00	0.00	0.00	0.00	0.01	0.00	back
0	tcp	http	SF	54540	8314	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	3	3	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	251	0.98	0.01	0.00	0.00	0.00	0.00	0.00	0.00	back
0	tcp	http	SF	54540	8314	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	4	4	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	251	0.98	0.01	0.00	0.00	0.00	0.00	0.00	0.00	back
0	tcp	http	SF	54540	8314	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	3	3	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	251	0.98	0.01	0.00	0.00	0.00	0.00	0.00	0.00	back
